shortsentence	aspect	op
刚买回来不到7天就退过一次货结果又给我反回来了按键松没法修开不开机是和手机里的软件起冲突了-	9	-1
才一天触摸主页按键就没用了	9	-1
中间按键不太灵敏	9	-1
手机左侧按键缝隙较大	9	-1
安装一些通用的安卓程序时可能因为没有取消键等功能键导致使用起来不太方便	9	-1
就是按键有时不太灵敏	9	-1
开关按键不行	9	-1
只有一个按键	9	-1
后面的按键的旁边按下去有声音的	9	-1
缺点是下面的虚拟按键不能隐藏	9	-1
就是升级4.4之后不能隐藏虚拟按键	9	-1
基本用不到后面的开机按键来唤醒屏幕	9	-1
就是虚拟按键太烦了	9	-1
不足就是：虚拟按键很脑残.	9	-1
虚拟按键烦人	9	-1
虚拟挂断按键经常不起作用	9	-1
唯一不足就是虚拟按键	9	-1
就是虚拟按键不能隐藏	9	-1
只是按键不熟悉....功能键占屏幕啊！	9	-1
除了虚拟按键....虚拟按键不及格	9	-1
就是虚拟按键太操蛋了	9	-1
就是自带的LG键盘不是很好用手写中文不能写数字和字母	9	-1
后面的按键向右偏	9	-1
虚拟按键不能隐藏.	9	-1
手机的按键灵敏度不够好	9	-1
不知道用什么软件看才能影藏掉操作的按键！	9	-1
背后按键完全不影响平时使用	9	-1
背部按键处发烫	9	-1
按键在后面太适合我了	9	-1
就是底面的功能键使用百度视频等客户端播放的时候不隐藏	9	-1
背面按键实在是太喜欢了	9	-1
背面的人性化按键可以开关机、可以锁屏、可以当自拍键、还可以从后面调节音量.	9	-1
后背按键有创意	9	-1
背部按键的创意	9	-1
减少了按键易坏的几率	9	-1
背后按键不是很好用啊	9	-1
发现背部电源按键老是失灵	9	-1
但是5.2的屏被虚拟按键遮挡一小块	9	-1
有一点不好虚拟按键	9	-1
除了虚拟按键	9	-1
虚拟按键确实有点伤不起	9	-1
虚拟按键不能隐藏	9	-1
就是虚拟按键不能隐藏太难受了	9	-1
虚拟按键不能随意隐藏	9	-1
最后吐槽一下虚拟按键	9	-1
唯一不喜欢的就是虚拟按键	9	-1
但是后面的按键地方有点松	9	-1
按键嘎嘎响....虚拟键盘不能隐藏	9	-1
就是虚拟按键不喜欢	9	-1
背部按键也还容易适应	9	-1
因为它的新颖设计“背部按键”这是其它手机没有的	9	-1
实体按键真的很有创意....第一次借朋友看时都是在边缘找按键	9	-1
信号也稳定	10	1
用了两天信号不错	10	1
通话音质不错	10	1
信号还不错	10	1
通话质量好比较一般功能齐全反应快字体大	10	1
通话质量好	10	1
通话清晰	10	1
通话质量好.	10	1
通话质量非常好	10	1
比9508感觉信号好很多	10	1
无线信号不错	10	1
4G网络就是快	10	1
功能齐全比较一般通话质量好字体大分辨率高	10	1
信号也稳定.	10	1
支持4G网络	10	1
4G网络超快的	10	1
信号稳定	10	1
通话质量好性价比高功能齐全字体大	10	1
信号非常好	10	1
通话质量会好一些	10	1
通话质量好	10	1
屏幕大通话质量好系统流畅字体大信号稳定	10	1
通话声音清晰	10	1
通话质量好	10	1
信号好	10	1
信号强！	10	1
3G网络信号稳定	10	1
拍照通话上网速度都很快....信号也强	10	1
信号好	10	1
反应快信号稳定电池耐用待机时间长功能齐全照相不错铃声大软件也不错分辨率高自定义	10	1
通话质量还可以....信号稳定	10	1
通话音质好	10	1
照相不错信号稳定软件也不错性价比高电池耐用比较一般铃声大系统流畅分辨率高自定义	10	1
4G网络很好	10	1
反应快通话质量好支持国产机软件也不错	10	1
信号稳定照相不错系统流畅	10	1
信号稳定字体大反应快音质好系统流畅外观漂亮软件也不错功能齐全	10	1
通话质量超好	10	1
就是感觉信号不怎么好！...还没我几百块的手机信号好！	10	1
信号还没原先手机信号好.	10	1
信号稳定	10	1
信号不怎么好	10	1
通话质量好通话质量好	10	1
系统流畅屏幕大信号稳定通话质量好	10	1
通话比原来的苹果4S清晰多了	10	1
通话质量好	10	1
信号稳定....通话质量好	10	1
通话清晰	10	1
通话质量好	10	1
信号稳定	10	1
信号很稳定	10	1
通话质量很不错	10	1
通话质量好.	10	1
软件也不错外观漂亮后盖很漂亮字体大音质好通话质量好	10	1
音质好铃声大电池耐用信号稳定	10	1
电信信号非常好	10	1
信号好	10	1
字体大通话质量好性价比高	10	1
通话质量好	10	1
性价比高铃声大屏幕大信号稳定电池耐用反应快后盖很漂亮字体大音质好	10	1
支持移动4G、3G高速网络！	10	1
通话也很好！	10	1
信号好	10	1
但是用3G网络不如三星的快	10	1
通话效果不错	10	1
通话质量很好	10	1
通话质量好	10	1
手机联通3G信号不怎么好	10	1
最基本的通话功能都有问题	10	1
漂亮通话不错	10	1
反应快外观漂亮系统流畅通话质量好屏幕大	10	1
信号稳定	10	1
信号没有我以前的机器好	10	1
说通话质量很好	10	1
音质好软件也不错外观漂亮信号稳定照相	10	1
手机支持国内联通的3G网络....手机信号很好....通话质量不错	10	1
就是通话的时候那个音量大啊	10	1
通话声音清晰	10	1
信号稳定	10	1
电信cdma2000信号稳定速度快	10	1
通话质量好	10	1
3G网络倒是蛮不错的....移动通话不错	10	1
通话质量很好	10	1
通话还不错	10	1
信号也不错	10	1
信号稳定	10	1
比较一般信号稳定后盖很漂亮系统流畅字体大功能齐全软件也不	10	1
信号好	10	1
信号稳定	10	1
通话质量等等都不错	10	1
系统流畅后盖很漂亮软件也不错音质好电池耐用性价比高信号稳定通话质量好	10	1
信号好	10	1
通话质量不错	10	1
分别率高、信号稳定、照相不错、外观漂亮、反应快	10	1
系统流畅屏幕大分辨率高通话质量好铃声大	10	1
通话清晰	10	1
信号好	10	1
信号稳定	10	1
通话时间长了	10	1
性价比高通话质量好字体大电池耐用待机时间长	10	1
信号比较稳定	10	1
信号稳定....通话质量也好	10	1
通话质量好	10	1
信号稳定	10	1
信号稳定	10	1
通话质量很好	10	1
信号好....通话清晰	10	1
外观漂亮通话质量好信号稳定照相不错	10	1
还没我原来的手机信号好呢	10	1
通话质量真的很好	10	1
通话和wifi信号都非常棒	10	1
信号很强	10	1
通话音质好	10	1
觉得小米通话成功后会振动一下提醒的功能很好用	10	1
手机信号强....通话清晰	10	1
通话质量非常不错	10	1
通话音质不错	10	1
信号不错	10	1
通话清晰	10	1
信号好	10	1
接收信号真心不错.	10	1
信号很好.	10	1
信号好	10	1
信号很好....通话清晰	10	1
信号稳定.	10	1
华为的手机信号好	10	1
通话音质好	10	1
5、3G信号好....通话质量好....通话声大	10	1
说是信号很好	10	1
通话质量好	10	1
通话质量不错	10	1
通话质量好	10	1
信号很好	10	1
通话清晰	10	1
通话质量好	10	1
信号不错	10	1
通话效果很好	10	1
通话质量好	10	1
通话质量很好啊	10	1
信号稳定	10	1
通话质量也不错	10	1
信号比我之前的手机稳定的多	10	1
信号很稳定	10	1
信号稳定....通话质量好	10	1
无线信号接收好	10	1
信号一直是很强的.	10	1
信号稳定	10	1
通话音质好	10	1
通话声音正常室外也能听清....通信信号和wifi信号比我之前用的某国产手机强且稳定	10	1
我之前一直用魅2除了信号差点相素一般其它用着都很好.	10	1
移动的信号就差点了	10	-1
最重要的是网络信号非常不好！...总是连不了网络	10	-1
就是不知道为什么手机从WLAN切换到移动网络的时候....才可以转换到移动网络.	10	-1
你用不了可能完全就是信号问题而已！	10	-1
就是本地4g网络太垃圾	10	-1
不过这里没有信号	10	-1
4G网络不给力....三环信号太弱了	10	-1
一是WIFI信号的问题....晚上临睡前翻个身就没信号了	10	-1
刚到手～～感觉了下～～东西还是不错的～视乎信号是有点不是太好啊～～	10	-1
有时候会突然没信号....感觉信号不够稳定	10	-1
用联通3G有时候信号不是很好	10	-1
就是有时候网络会自动打开	10	-1
我想说不喜欢自动更换234G网络的建议不要买了	10	-1
通话都没有问题	10	-1
通话时也时有信号不好的时候....信号通常不好	10	-1
成都二环内居然没搜到4g信号	10	-1
好多地方都没有4G网络	10	-1
老婆说手机信号不好	10	-1
垃圾经常没信号返修后还是这样、售后服务也再没圢电话	10	-1
机器一拿回来就不能和电脑通信.	10	-1
信号不好不稳定	10	-1
但不知是手机问题还是网络问题....信号弱了！	10	-1
信号太错了....只有一格信号....信号不好还说的过去....可是在收不到4G信号的时候	10	-1
信号不怎么滴....信号还是差那么一点	10	-1
移动的4G信号1-2格	10	-1
信号超级不好	10	-1
但是手机wifi信号不是很稳定	10	-1
一直搜不到4G信号....手机拿出一看竟发现4G信号出现了	10	-1
移动的信号不是很稳定.	10	-1
我用的4g卡移动信号不太好	10	-1
信号有时不是很好	10	-1
还有电话通话时总是效果不是很好	10	-1
这个手机的网络不太好	10	-1
就是信号经常在2	10	-1
感觉连接网络不是很好…	10	-1
就是蓝牙老找不到....貌似蓝牙不能用	10	-1
就是联通信号太差了	10	-1
但是通话有时有电流声	10	-1
信号超级差	10	-1
不知道是不是网络的关系....有的时候信号不太好	10	-1
信号真心不好	10	-1
就是信号有点弱	10	-1
手机通话是....通话对方反映听不清	10	-1
就是信号弱一些	10	-1
信号不太好	10	-1
手紧握上端无限信号会立刻减弱....天线在这.	10	-1
缺点是信号一般（不能确定是否是移动的问题）	10	-1
其他版本升级后4G信号出现问题	10	-1
通话声音小	10	-1
就是有时间信号不太好	10	-1
2G信号不好	10	-1
没信号没信号....比三星的信号差好多	10	-1
就是移动信号速度忒慢！	10	-1
还没出现没信号的情况	10	-1
信号也不给力啊	10	-1
就是感觉信号不太稳定	10	-1
终于可以收到移动的3G信号了....移动的3G信号真是差啊	10	-1
通话声音小	10	-1
就是有时候没信号	10	-1
比较弱的是苹果的信号真不好....4G在我工作的地方没有信号（北京.	10	-1
就是不知道为什么通话有时候会有自己的回音	10	-1
不知道是手机的原因还是网络的原因呢？	10	-1
装上以后一点不影响信号强度！	10	-1
多个网络下多个应用都存在此问题	10	-1
但是信号就真不好！	10	-1
信号不好是硬伤....不过别人的小米信号比我的好多了	10	-1
小米三的信号太弱....经常没信号	10	-1
如果不是通话多、上网游戏等时间长	10	-1
信号有一点差	10	-1
信号在小区里有点下降	10	-1
通话质量真心差	10	-1
会显示网络无法访问1把手机时间日期重新设置下	10	-1
通话质量有时欠佳	10	-1
进入工程菜单发现缺省为移动网络设置	10	-1
只是3g网络一直不能用	10	-1
就是有时信号不太好	10	-1
发现手机经常显示末注册网络	10	-1
但是电信版的S4通话声音明显的比移动非定制的版本的....通话声音要差....通话时候有层朦胧感	10	-1
手机显示接收信号故障	10	-1
通话质量一般般	10	-1
但是好像联通定制机的卡1信号不是很好	10	-1
缺点：信号稍弱	10	-1
就是刚开始信号不太好的说	10	-1
老是没信号....说9508普遍反映信号不稳定	10	-1
移动号在联通定制机信号和网络不给力.	10	-1
通话声音比较小	10	-1
而且手机信号时有时无	10	-1
4G的网络基本用不上....在WIFI和移动数据之间切换时总是连接不上网络	10	-1
就是通话声音太小	10	-1
第二个卡槽信号会断....都搜不到信号	10	-1
不知怎么手机的信号不如我以前的手机....原来的手机在家有5格信号	10	-1
但是老特么未在网络上注册	10	-1
没有他们差评说的通话不好现象	10	-1
通话声音小	10	-1
没有3G信号	10	-1
3599元附带赠品有900无线充电板和诺基亚BD-806黄金版蓝牙耳机～～真是太满意了～～！	10	-1
信号感觉不太好	10	-1
信号不稳定.	10	-1
最头痛的是经常信号没有....旧机信号都满格....反而新信号时有时无....同一地点旧机能收到无线信号的	10	-1
信号不太好	10	-1
联通信号不好	10	-1
就是接受wifi信号能力有点不给力！	10	-1
送的蓝牙没实际意义	10	-1
就是不知道无线蓝牙算不算钱的	10	-1
信号比我之前的5S要稍微弱一点点	10	-1
4、WIFI信号不好	10	-1
无线网络连接接收不是很畅通	10	-1
感觉WIFI信号比我的G14好多了	10	-1
依然不支持两个蓝牙设备	10	-1
4G信号总不能满格....还是就是2G信号也不好....不知道是不是电信信号问题还是	10	-1
稍微一点不理想就是出差去了一天深圳龙岗感觉4g网络也没有传说中那么快	10	-1
信号也好	10	-1
信号不稳定	10	-1
就是前一阵子说是网络问题打不出电话	10	-1
结果信号超烂果断换了	10	-1
有时候信号不稳定	10	-1
信号真差	10	-1
信号不是很好	10	-1
信号确实给力	10	-1
就是有时候信号不太好	10	-1
通话质量不是太好	10	-1
信号差一些	10	-1
偶尔信号不太好	10	-1
通话声音有点小	10	-1
还有就是通话的声音非常小	10	-1
信号也好	10	-1
刚用2天蓝牙就连不上了	10	-1
剪了俩天才有信号	10	-1
地铁上通话（背景噪声较大）根本听不清	10	-1
但是移动的信号有些不稳定	10	-1
wifi信号是可以的	10	-1
但使用后通话时常中断....信号不稳定	10	-1
首先信号不好....信号马上减弱	10	-1
不足之处是通话声音太小	10	-1
信号很不稳定	10	-1
wifi不是没信号	10	-1
接收WIFI信号不是很好	10	-1
在那种信号差的地方都能接到电话	10	-1
通话声音小了点	10	-1
手机信号不怎么样	10	-1
但3G网络不是很稳定	10	-1
信号也不怎么行	10	-1
wifi信号不好	10	-1
通话完了挂机很快	10	-1
wifi信号相当差	10	-1
目前没发现所谓网上说的发热信号不好耗电快等等一切问题	10	-1
通话声音小....信号比小米差	10	-1
就是通话时对方有时听着有杂音听不清	10	-1
wifi信号不稳定	10	-1
就是信号方面有点点不稳定	10	-1
别人打不进来电话说的是电话在通话中	10	-1
信号问题反正我是没碰到	10	-1
WIFF信号比苹果5好多了	10	-1
通话质量差	10	-1
移到版的信号是个问题	10	-1
通话质量非常差	10	-1
信号真的不好	10	-1
只有2格信号....10米左右就已经没有信号了....但是苹果还是信号满格	10	-1
手机信号断断续续	10	-1
就是通话时要指定动作通话....还有信号不是很好	10	-1
wifi接收信号不强	10	-1
就是手感和信号略差啊	10	-1
第一次低电量的时候无法使用手机通话功能	10	-1
不过感觉信号不太好	10	-1
通话声音不高	10	-1
就是信号不好怎么破.	10	-1
信号....通话声音小	10	-1
双卡发短信不大方便	11	1
发短信拼字的时候很舒服	11	1
双卡打电话发短信等做得也很方便	11	1
短信字体太大	11	1
短信使用起来很方便	11	1
不过note3发短信很方便	11	1
短信来了直接显示在桌面上很好	11	1
短信又是好的	11	1
微信和短信之类的文字可以调很大	11	1
最简单的例子就是很多程序拥有访问你的通讯录、你的通话记录、你的短信信息的权限.	11	1
到短信字体大小随意缩放（方便别人查看你的团购号）	11	1
短信字体可以自动调很大	11	1
调整短信字体调大一点.	11	1
单手握着发短信什么的不大方便	11	1
登录账户所有电话和短信就能自动更新好！	11	1
这么大屏幕彩信居然不能全屏显示	11	-1
打电话发短信照相都不错	11	1
清楚发短信方便	11	1
短信和电话本功能方面不如以前的塞班机好.	11	1
最让我喜欢的是短信和打电话这做的很好用	11	1
FM3能加上就好了(翻转机身来电静音和短信界面侧滑呼叫或者回信)	11	1
就是短信铃声好轻	11	1
开启视频之后语音短信和微信语音都必须重启手机才能用	11	-1
批评下苹果的品质控制/设计上还是出现了漏洞.	11	-1
不要只是把听歌和发短信当成多任务就好	11	1
发短信肯定好点	11	1
能跟短信那样显示就好了	11	1
大屏幕还有个好处就是用发短信用QWE就方便得多了.	11	1
基本的电话短信功能也没有安卓那么自由方便	11	1
One（801e/32GB）一贯的优秀做工.	11	-1
发短信的时候双卡的设置很方便和贴心	11	1
在我单位其他同事的手机接打电话和发送短信都很方便.	11	1
直接安装就可以立即使用MIUI桌面、拨号、短信、联系人和小米云服务等五大MIUI核心功能	11	1
直接安装就可以立即使用MIUI桌面、拨号、短信、联系人和小米云服务等五大MIUI核心功能	11	1
直接安装就可以立即使用MIUI桌面、拨号、短信、联系人和小米云服务等五大MIUI核心功能	11	1
直接安装就可以立即使用MIUI桌面、拨号、短信、联系人和小米云服务等五大MIUI核心功能	11	1
是可以短信字体调节的S5t三星的功能太强大了	11	1
是可以短信字体调节的S5t不错的功能造就了三星的强大	11	1
是可以短信字体调节的S5t强大的背后就是更大的力量支撑	11	1
是可以短信字体调节的S5t原来以为的只要发出去就好	11	1
是可以短信字体调节的S5品牌的手机就是这么好	11	1
为什么经常在别的界面会蹦到短信界面？	11	-1
发现有重复短信....一条短信会收到很多次....而且后来发短信也出现延时....收短信也延时	11	-1
短信不能及时收发	11	-1
不能发短信	11	-1
要不短信发不出	11	-1
不能接收短信	11	-1
开机后没插SIM卡就发现三条垃圾短信....短信有3月28日的	11	-1
有时收不到电话和短信	11	-1
目前手机发不出去短信	11	-1
比如说接受彩信的时候总是自动开数据....最最烦人的就是哪个有你的短信软件....短信没来	11	-1
连彩信都收不了！	11	-1
我买的4G手机三星S5自从用上以后为何每天都收到10086的四五条短信....人家说你手机自动发送查询短信到10086的	11	-1
只是能拿来打个电话发个短信的手机吧	11	-1
9、删除短信必须一条一条删除	11	-1
插了耳机短信微信只能震动	11	-1
短信要发几次才发出去	11	-1
如短信——不能批量删除	11	-1
发短信时无法添加通讯录里的人	11	-1
但是有点不懂是短信如果是发彩信的话就能发出去	11	-1
没发短信钱去哪里了？	11	-1
不能发短信....设置不了短信中心号码	11	-1
就是IOS有个缺陷不能群发短信什么的	11	-1
短信要10分钟才能收到	11	-1
就是不知道为什么发短信发银行账号给客户时总是被拦截发不出去	11	-1
但是短信发不出去	11	-1
来电来短信是从哪个号卡来的一目了然	11	-1
短信反应有些慢	11	-1
真伪鉴别短信发岀一直未回	11	-1
通讯录和短信的字体太小	11	-1
等时间长了新鲜感也就过去了手机就是一个一打电话发短信上网看电影……的一个消遣工具	11	-1
提示短信也是一个小时以后才收到	11	-1
打开短信都要反应2秒钟	11	-1
而且还发布虚假物流短信	11	-1
发短信时没有手写功能	11	-1
接收一个短信要延迟半小时左右	11	-1
我买的这款手机老是收不到短信	11	-1
比如发短信不能用表情....而且还有节日短信	11	-1
只能打电话发短信....彩信发不了啊！	11	-1
就是短信的字体太了些…其他性能还行…	11	-1
有时短信都发不出去	11	-1
总是时不时有短信的声音....然后打开手机发现也没有短信过来	11	-1
手机安装了移动卡之后就收不到10086的短信	11	-1
只是正常的接电话发短信（学生党电话少）勉勉强强撑过一天	11	-1
而且短信莫名其妙就消失了	11	-1
只是打电话发短信用	11	-1
GSM发来的彩信都可以接收无误	11	-1
居然同10086不能收发短信	11	-1
短信铃声自定义不了	11	-1
之前发现短信铃声设置总是修改不了	11	-1
短信接收时....没有提示音……短信从新设置	11	-1
先是短信发不出	11	-1
第一开封的时候机器带的膜有一个很大磨花的印``我不太相信华为出厂的时候会这样子```所以这个是不是2手翻新就不好说了```其次用移动3g基本就是会收到一堆电话打不进来的提示短信	11	-1
例如：没有短信签名功能	11	-1
群发短信太差了	11	-1
2、短信提示音的修改竟然不在设置--声音里....最后在短信的设置里找到的	11	-1
原来的通讯录短信还没导入进去	11	-1
黑屏情况下有人发短信来没有提示音（这不懂是质量问题还是本身系统设置来的）	11	-1
省了不少短信费	11	-1
如果只电话短信的话待机两天应该是可以的	11	-1
有一次收不到短信	11	-1
短信和电话功能没有联想和小米的人性货.	11	-1
各种验证短信总是延迟	11	-1
不知道为什么发短信总是一下出去好几条一样的	11	-1
短信都良好	11	-1
后台会不停的自动发短信	11	-1
装了来电通短信没声音	11	-1
有个小问题每次重新启动都会显示未读短信	11	-1
在你运行其他程序时来短信和电话会在上部弹出一个小小的窗口询问是否接听和短信内容十分人性化	11	-1
不知道为什么不能发送接收彩信	11	-1
显示短信接收....把短信全部删除还有提醒	11	-1
短信群发只能20条等小问题.	11	-1
1位SIM读取不了存储短信	11	-1
如果接接电话发发短信的时候一白天下来	11	-1
电话有时候能进来有时候就变成短信了	11	-1
看短信重启	11	-1
要设置其他歌曲的短信铃声有点复杂	11	-1
画面也够清楚	12	1
屏幕大啊照相画面很好啊	12	1
界面清晰	12	1
画面颜色真好	12	1
画面能互见	12	1
不过画面品质以及照相机镜头都不错	12	1
画面细腻	12	1
画质细腻	12	1
画面音质都不错	12	1
界面很清晰	12	1
就重复着“wo启动画面--黑屏--wo启动画面”的死循环	12	1
界面美丽	12	1
画面很细腻	12	1
莫名其妙画面就黑屏了	12	1
画面很清新	12	1
画质超好	12	1
系统、软件、画面都较其他品牌好	12	1
Android4.4的界面好炫啊…	12	1
界面流畅	12	1
开了半透明界面玩游戏有卡顿！	12	1
画面真心好	12	1
界面华丽	12	1
界面漂亮	12	1
界面漂亮	12	1
界面很炫	12	1
画面清晰	12	1
iOS7界面挺好看的跟上一代iphone5没多大差别	12	1
画面很漂亮	12	1
华为界面优化一向很不错	12	1
外观和内置界面都很高大上	12	1
p7画面细腻	12	1
界面很人性化	12	1
画面非常细腻	12	1
所以和S4比在拍照界面看噪点很高可是按下快门后成像质量却比S4好	12	1
操作系统界面和体验很好	12	1
屏幕清晰画质好	12	1
画面清晰	12	1
机使用了一天非常不错颜色大气超喜欢玩游戏看电影都非常的流畅照片画质清晰触摸的反应也很快外形美观大气各项性能都不错整体感觉性价比高非常满意卖家服务非常好还会继续光顾	12	1
屏幕画面很清晰	12	1
画面清晰	12	1
画面清晰	12	1
屏幕画质还原很棒	12	1
画面清晰	12	1
高感画面有涂抹感	12	1
新版的界面更精美快捷	12	1
滑动流畅ui	12	1
画质好	12	1
画面的分辨率相当不错	12	1
音质、画面、电池都可以	12	1
配合白色界面app真的漂亮	12	1
画面细腻	12	1
屏幕大画质好	12	1
画面细腻	12	1
画面很清晰	12	1
前置界面很清晰	12	1
手机画面清晰	12	1
画面清晰	12	1
画面感觉很棒	12	1
画面清晰	12	1
这手机有联通的开关机画面及垃圾应用	12	1
画质还是很细腻的	12	1
拍照画面清晰度和高	12	1
画质优异	12	1
界面卡壳了一次	12	1
画面也十分炫酷	12	1
诺基亚智能拍摄寓意很好但画质大量下降	12	1
界面简洁	12	1
wp界面非常舒适	12	1
某些软件的界面及功能比不上安卓版本	12	1
但是在看了这个之后决定以后换手机再也不要安卓了←_←WP界面清爽简单好用我为啥要用安卓这么乱七八糟的系统T_T照相比较给力	12	1
界面很简洁	12	1
界面有新意	12	1
画面很强	12	1
屏幕画质精细	12	1
画面细腻	12	1
画面清晰	12	1
使用了几天觉得HTC手机的操作界面真的很人性化	12	1
画面清晰	12	1
屏幕简直av画质	12	1
但却比三星界面漂亮很多	12	1
画质艳丽....晚上自动模式下在开灯的房间里拍摄画面非常暗	12	1
ui也漂亮	12	1
界面也不错	12	1
界面图形看起来也很舒服	12	1
华为的操作界面很方便	12	1
很人性的界面	12	1
画面清晰	12	1
界面清晰	12	1
界面操作便捷	12	1
界面也方便	12	1
画面清晰	12	1
华为的订制界面也很好用	12	1
操作界面简捷明了	12	1
操作系统及界面有些缺陷	12	1
界面简单而来	12	1
ui还是不错的	12	1
界面很时尚	12	1
ui也就山寨水平	12	1
不过不怎么喜欢华为的ui	12	1
动态画面捕捉的清晰度要远远好于note2	12	1
画面质感好	12	1
界面也很人性化	12	1
玩雷霆战机画面会时常抖动	12	1
画面清晰	12	1
画质超清！	12	1
系统界面也挺人性化	12	1
ui却实没miui好用	12	1
喜欢屏幕的显示效果和flyme3.0的界面	12	1
系统界面真的很美	12	1
手感、屏幕画质都很好	12	1
系统界面还是不错的	12	1
画面很清晰分辨率很高	12	1
画面很好看	12	1
mx3极简ui	12	1
界面简洁	12	1
画面很漂亮	12	1
界面美观	12	1
画质和三星相比没那么鲜艳.	12	1
界面很人性化	12	1
我觉得画质很不错	12	1
画面细致	12	1
界面干净优雅	12	1
界面简洁	12	1
画面分辨率很高	12	1
就连刷机界面也不断重启	12	1
画质也不错	12	1
我喜欢简介的界面	12	1
界面简洁	12	1
界面干净漂亮	12	1
界面漂亮	12	1
界面自然	12	1
画面精细毫无颗粒感	12	1
整体画质不错	12	1
LG的ui很人性化	12	1
观看视频画面也清晰	12	1
画质还不错....抛开画质	12	1
画面也很舒服	12	1
ui操作流畅	12	1
画面清晰	12	1
也是仿三星的ui.	12	1
但我感觉有的时候转换界面感觉有些卡顿	12	1
画面很棒！	12	1
最满意的是它的画面清晰	12	1
与众不同的画面质感	12	1
画质不错	12	1
lg的ui挺人性化的	12	1
画面清楚	12	1
播放画面效果十分清晰	12	1
ui做的还不错	12	1
画面脱尾很严重	12	1
ui很人性化	12	1
音质和画面非常不错	12	1
画面质量好	12	1
很喜欢联想的操作界面....画质清晰	12	1
UI界面不错	12	1
手机画面十分清晰	12	1
IOS的界面简单明了	12	1
界面切换很流畅	12	1
晚上拿回来试机时镜头画质特粗糙当时特伤心	12	-1
二是部分界面字体有点太大了	12	-1
缺点是界面和图标什么的太丑了.	12	-1
除了界面不是很好看	12	-1
再用其他的看视频和图像感觉画质好差	12	-1
不是很喜欢它的界面	12	-1
没有新机开机的欢迎界面	12	-1
与人视频的时候画质很差	12	-1
屏幕显示白色界面发黄严重.	12	1
不过到手第一天出现拨号界面只有圆圈里面不显示数字的情况	12	-1
还没有哪个牌子的手机性能、操作平台、画面等能超过苹果产品	12	-1
但实际没有关机还在运行但就是黑屏没有画面	12	-1
白天照相画质感觉有点假	12	-1
界面有点不爽	12	-1
UI界面真心丑到爆....宣传图没有一个直接显示过机器的UI界面的.	12	-1
画面效果不好	12	-1
但画质有点失真	12	-1
浏览图片时画面出现轻微闪动	12	-1
返回主页偶尔出现不出现主屏界面	12	-1
偶尔出现画面声音不同步.	12	-1
三星的界面不亲切	12	-1
进入不了信息界面	12	-1
打电话的界面反应慢	12	-1
开机界面也烂	12	-1
开机画面丑死了！	12	-1
就是联通那开机画面太蛋疼了	12	-1
就是不喜欢开机画面	12	-1
就是开机界面是联通WO让我接受不了	12	-1
就是联通开机画面太恶心	12	-1
手机进入画面不是设置画面	12	-1
而且苹果5画面的逼真度没有S4好.	12	-1
拍出来的画质又不好	12	-1
唯一不爽的是开机界面有wo标志	12	-1
系统界面不是很友好	12	-1
只有在看视频跳画面出现黑屏的时候才能发现这几个黑点	12	-1
就是感觉部分界面和功能不对劲	12	-1
就是界面丑点	12	-1
虽然联通开机画面不太好看	12	-1
操作界面具体的其实只要不十分依赖苹果一样很不错的.	12	-1
12306界面太难看	12	-1
但是界面做的有点丑	12	-1
win8界面用起来有点乱	12	-1
有时候微信没退出点开始界面的话再回微信会出现“恢复连接”	12	-1
就是不爽开心画面	12	-1
短信界面有点粗糙	12	-1
blinkfeed和sense界面功能不好用	12	-1
界面不够华丽	12	-1
界面操作不太喜欢	12	-1
界面不一样有点不习惯	12	-1
自带的天气预报界面也不够美观	12	-1
没有开机画面	12	-1
这个界面不动了而且屏幕不带暗下来的一直亮着	12	-1
照相时对完焦看到的画面不是很清晰	12	-1
操作界面不是太复杂	12	-1
界面依旧的不友好！	12	-1
就是界面用不习惯	12	-1
明显画质不好了	12	-1
界面开始有点小卡	12	-1
界面不是很好	12	-1
用户界面真真没有小米人性化	12	-1
ui一般不习惯	12	-1
界面难看	12	-1
系统界面有点粗糙	12	-1
15号也就今天手机不知道为什么开机一直停留在G3那个画面.	12	-1
画面也不流畅	12	-1
相机说是1300w可是打开那缓慢画面像素和照出来的照片比前置500w差远了！	12	-1
可为什么在切换界面时存在卡顿的问题	12	-1
拍照画质有点偏暗没有实物鲜艳	12	-1
屏幕画面的表现有点差	12	-1
拿到的第二天打电话有一阵子发不出去显示拨号界面	12	-1
画面不流畅	12	-1
摄像画质不理想	12	-1
华为的操作界面不喜欢换别的了	12	-1
另外ui设计得有点粗糙....这个应该是ui设计上没有针对1920屏做优化	12	-1
虽然不太喜欢华为的界面	12	-1
用惯了2层操作界面不适应	12	-1
界面有点不适应	12	-1
界面还是有点丑!	12	-1
感觉华为的机子操控动作太少、界面细节关注不到位、桌面不能循环、喇叭太渣、做工一般等等都是硬伤	12	-1
就是界面有点不习惯华为的设计	12	-1
就是画面不流畅	12	-1
短信界面有一道不清楚的束条区.	12	-1
但是手机没有接电话的界面	12	-1
总觉得它的经典界面不太好看	12	-1
去官网下个固件刷一遍就没有开关机讨厌画面了	12	-1
刚才是界面不太熟悉	12	-1
只是不喜欢开机的WO界面	12	-1
没有那个烦人的联通开机画面	12	-1
不过画质总体还是差了一点	12	-1
开启相机时界面屏幕出现一直上下循环滚动的波纹！	12	-1
就是一开机是联通的画面很不爽	12	-1
